,원문,번역문
13516,이들이 일부 위선적인 행동을 하지만 위선자는 아닐지도 모른다.,They may do some hypocrisy but may not be hypocrites.
148906,"아니오, 저희는 귀하의 데이터처럼 만들 수 없습니다.","No, we can't make it as your data."
67620,내 시계는 일주일 동안 고쳐지지 않았습니다.,My watch wasn't fixed for 1 week.
77864,추가득점이 필요한 상황에서 공격적인 변화를 도모하려는 했던 의도였다.,It was an intention to promote aggressive change in situations where additional points were needed.
58261,나는 중고등학교 때 평범한 학생이었어.,I was a normal student when I was a middle school and high school student.
114812,한명의 동료 경찰과 다섯명의 철거민이 불에 타 죽은 망루에서 진압을 마치고 돌아오는 한 사내의 검은 얼굴을 기억한다.,I remember the dark face of the man returning from the watchtower after putting out the fire that killed one fellow police officer and five evicted residents.
4403,7번 방의 선물은 나를 처음으로 울린 영화입니다.,Gift of the 7th room is the first film that made me cry.
177028,이건 미국의 독립을 기념하며 세워졌으며 유네스코 지정한 세계 문화유산입니다.,"It was founded celebrating American independence, and it is a world cultural heritage by UNESCO."
96251,하지만 이 사이즈도 손님께 충분히 어울리는 것 같아요.,But I think this size suits you just as well.
19746,그는 한국에서 매일 3시간씩 잔업에 일이 바쁘면 토요일과 일요일에도 근무해 월 300만원 이상을 받고 있다.,"He works over Saturday and Sunday when he is busy working over 3 hours every day in Korea, earning more than 3 million won a month."
59873,"각 주에서 열린 예선이 모두 끝나고, 본선 대회는 지난 19일 말레이시아 쿠알라룸푸르에 위치한 Mega Star Arena에서 열렸다.","The preliminaries held in each state were over and the main event was held on the last 19th at the Mega Star Arena in Kuala Lumpur, Malaysia."
115727,보내주신 사진 감사합니다.,Thank you for the pictures you sent me.
117714,"이들 젊은 층 환자의 경우 적극적인 탈모 용품 활용뿐 아니라, 약물치료나 모발이식 등 의학적인 탈모 치료에도 관심이 높은 편이다.","These young patients are not only interested in active use of hair loss products, but also are interested in medical hair loss treatments such as medication and hair loss treatment."
6172,Ken은 결혼 60주년을 맞아 자신의 곁을 지켜준 아내에게 사랑을 표현하고 싶었어.,"For the 60th anniversary since their wedding, Ken wanted to express his love for his wife who stood by his side."
179634,"변호인단의 한 관계자는 “현 상태의 재판 진행으로는 피고인의 방어권과 변호인의 변론권 보장이 어렵다고 판단했다""고 사임 이유를 밝혔다.","One official of the defense council revealed his reason for resignation by saying, ""I thought that it is difficult to guarantee the defense right of defendant and the audience right of the lawyer in the trial progress of the current state."""
84974,줄리엣 동상의 오른쪽 가슴을 만지면 사랑이 이뤄진다는 이야기도 전해진다.,A story is also passed down that touching the right chest of Juliet's statue brings about love.
199719,당신의 제안을 매우 감사하게 생각하고 있습니다.,I am very grateful for your suggestion.
131091,신청인들은 기재 ‘동의의결 시정방안의 내용 및 이행계획' 중입니다.,The applicants are planning measures and execution plans for the consent decision mentioned above.
67828,내 어릴 때 사진 보여줄까?,Do you want to see my young photos?
18465,이광사의 수심이 깃든 얼굴 표정은 유배 생활에 대한 그의 심정이 드러나는 듯하다.,The grief-stricken look on Yi Gwang-sa’s face seems to reveal his feelings about life in exile.
57112,여기 주문하신 조각 케이크 하나와 음료 두 잔 나왔습니다.,"Here's your cake, and the two drinks you ordered."
866,"네, 그러면 오늘 오후까지 나머지 다 끝낼 수 있을 것 같나요?","Yes, and do you think you can finish the rest by this afternoon?"
86039,선의로 시작했더라도 부작용이 나타난 정책은 빠르고 과감하게 수정해야 한다.,"Even if started in good faith, policies with adverse effects should be revised quickly and drastically."
45107,"나는 20년 후, 내가 32살이 되었을 때 천문학자로서 자리를 잡아가고 있을 것이에요.","In 20 years, ill have a job as an astronomer when I'm 32 years old."
84608,이날 예산안이 국회를 통과함에 따라 정부는 오는 11일 국무회의를 열고 ‘2019년 예산 공고안 및 배정계획’을 의결할 계획이다.,"As the budget bill passed the National Assembly on the same day, the government plans to hold a Cabinet meeting on July 11 and vote on the Budget Announcement Plan and Allocation Plan for 2019."
119552,빨리 자야 내일 어린이집을 가지요.,I think you should go to bed early to go to kindergarten.
25885,"2012년 개봉을 목표로 현재 촬영 준비에 한창이라고 하는데, 라인업이 가히 환상적이다.","Aiming to be released in 2012, it is said to be in preparation for shooting, and the lineup is fantastic."
49525,골대로 가야 유효슛이 나오고 득점할 수 있다.,You have to go to the goalpost to get an effective shots and score.
4919,다이어트의 첫 번째 방법은 식단조절입니다.,The first way to go on a diet was to control your diet.
4195,정부들에서 최선을 다하고 있고 우리는 소비자들을 안심시켜야 합니다.,"Governments are doing their best, and we should relieve the consumers."
128207,매니저의 첫 방송 출연 이후 동창생들의 폭로가 이어졌고 매니저는 한 차례 부인했으나 추가 폭로글이 공개되자 퇴사를 결정했다.,"Alumni's revelations continued after the manager's first appearance on the show, and the manager denied it once but decided to quit after further revelations were made public."
88455,우리와 거래를 하는 사람이 여러 명이야.,We have several people we make business with.
12329,"그는 4일에도 “시 주석과 내가 깊이 참여하고 있고, 최고위 협상이 잘 진행되고 있다”고 말하기도 했다.","He also said on the 4th that ""President Xi and I are deeply involved, and that the high-level negotiations are going well."""
119826,지난번 구매한 샘플들은 테스트를 거의 끝냈습니다.,I finished testing the majority of the samples we purchased last time.
8291,사냥꾼은 자신의 오래된 사냥 장소로 차를 몰았습니다.,A hunter drove his car to his old spot.
102204,"또한, 잠은 집중력 회복에 도움이 많이 되기 때문에 정말 중요해요.","Also, sleep is important because it helps recover the concentration ability grealty."
50688,현재도 향토사단의 임무 중에 해당 지자체에 대한 지원 등이 포함돼 있지만 이를 좀 더 구체화할 방침이다.,"Currently, the mission includes support for local governments in question but plans to make it more specific."
103330,"돌비 애트모스는 화면상 사물 움직임이나 위치에 따라 소리가 사용자 앞이나 뒤, 위에서 들리는 것처럼 음향효과를 구현한다.","Dolby Atmos implements sound effects, as they are heard in forward, backward, or above users according to movements or position of objects on the screen."
57785,과거 노현희는 KBS2 ‘여유만만’에 출연해 성형과 이혼이 평생의 꼬리표가 돼 온갖 루머와 악성 댓글로 고통스러웠다고 고백했다.,"In the past, Roh Hyun-hee appeared in KBS2 'Yeo-Yoo-man-man' and confessed that it was painful with all kinds of rumors and malignant comments because plastic surgery and divorce became lifelong tags."
176463,이젠 너의 오해는 어느 정도 풀린 것 같구나.,"Now, it seems like your misunderstanding is cleared up somewhat."
21616,"실례합니다, 아오자이의 맞춤복은 얼마인가요?","Excuse me, how much is a customized ao dai?"
100448,법안 지지자들은 의료용 마리화나 접근성 확대가 미국 사회의 심각한 문제로 대두한 마약성 진통제 오피오이드 오남용 실태를 개선할 수 있을 것으로 기대한다.,"Supporter of the bill expect that extended excess to medical marijuana will enhance the drug abuse and misuse of narcotic analgesic, opioid, which has emerged as a serious issue in the U.S."
